img_path,person,AU1,AU2,AU4,AU6,AU7,AU10,AU12,AU14,AU15,AU17,AU23,AU24
BP4D/Images/2F23_09/419.jpg,2F23,1,1,0,0,1,0,0,1,0,0,0,0
BP4D/Images/2F23_03/1571.jpg,2F23,1,1,1,0,1,0,0,0,0,1,1,1
BP4D/Images/2F23_08/750.jpg,2F23,0,0,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F23_11/280.jpg,2F23,0,0,0,1,0,1,1,1,1,1,0,1
BP4D/Images/2F23_11/190.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_01/209.jpg,2F23,0,0,0,1,1,0,1,1,0,0,1,1
BP4D/Images/2F23_03/1233.jpg,2F23,1,0,1,0,1,0,0,0,0,1,0,0
BP4D/Images/2F23_03/1426.jpg,2F23,1,1,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_10/1250.jpg,2F23,0,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_11/474.jpg,2F23,0,0,0,1,0,1,1,1,1,1,0,0
BP4D/Images/2F23_13/356.jpg,2F23,1,1,1,1,1,1,0,1,0,0,0,1
BP4D/Images/2F23_07/209.jpg,2F23,0,0,0,0,1,0,0,1,1,1,1,1
BP4D/Images/2F23_08/1122.jpg,2F23,0,0,0,1,1,1,1,1,1,0,1,0
BP4D/Images/2F23_07/99.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,1
BP4D/Images/2F23_08/927.jpg,2F23,0,1,0,1,1,1,1,1,1,0,1,1
BP4D/Images/2F23_08/911.jpg,2F23,0,0,0,1,1,1,1,1,1,0,1,0
BP4D/Images/2F23_11/209.jpg,2F23,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2F23_08/982.jpg,2F23,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F23_03/1218.jpg,2F23,1,0,1,0,1,0,0,0,0,1,0,0
BP4D/Images/2F23_13/198.jpg,2F23,1,1,1,1,1,1,1,1,1,0,1,1
BP4D/Images/2F23_07/255.jpg,2F23,1,1,0,0,1,0,0,1,1,1,0,1
BP4D/Images/2F23_08/705.jpg,2F23,0,0,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F23_10/1190.jpg,2F23,0,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_11/141.jpg,2F23,0,0,0,1,0,0,0,1,0,0,0,0
BP4D/Images/2F23_13/380.jpg,2F23,1,1,1,1,1,1,0,1,0,0,1,1
BP4D/Images/2F23_07/378.jpg,2F23,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F23_09/776.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_08/752.jpg,2F23,0,0,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F23_03/1541.jpg,2F23,1,1,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_01/129.jpg,2F23,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2F23_13/95.jpg,2F23,1,0,1,1,1,1,1,1,1,1,1,1
BP4D/Images/2F23_08/909.jpg,2F23,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F23_11/193.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_09/561.jpg,2F23,1,1,0,1,1,1,1,1,1,1,1,1
BP4D/Images/2F23_10/1460.jpg,2F23,1,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_07/178.jpg,2F23,0,0,0,0,1,0,0,0,0,0,0,1
BP4D/Images/2F23_13/138.jpg,2F23,1,1,1,1,1,1,1,1,1,0,1,1
BP4D/Images/2F23_01/458.jpg,2F23,0,0,0,1,1,1,1,1,1,1,1,1
BP4D/Images/2F23_01/125.jpg,2F23,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2F23_08/853.jpg,2F23,1,1,0,1,1,1,1,1,1,0,1,0
BP4D/Images/2F23_07/135.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,1
BP4D/Images/2F23_11/133.jpg,2F23,0,0,0,1,0,0,0,1,0,1,0,1
BP4D/Images/2F23_07/38.jpg,2F23,1,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_13/128.jpg,2F23,1,1,1,1,1,1,1,1,1,0,1,0
BP4D/Images/2F23_08/793.jpg,2F23,0,1,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F23_03/1284.jpg,2F23,1,1,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2F23_01/223.jpg,2F23,0,0,0,0,1,0,0,1,0,0,1,1
BP4D/Images/2F23_13/205.jpg,2F23,1,1,1,1,1,1,1,1,0,0,1,1
BP4D/Images/2F23_07/166.jpg,2F23,0,0,0,0,1,0,0,0,0,0,0,1
BP4D/Images/2F23_01/468.jpg,2F23,0,0,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F23_10/1310.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_03/1520.jpg,2F23,1,1,1,0,0,0,0,0,0,1,0,0
BP4D/Images/2F23_09/391.jpg,2F23,1,1,0,0,1,1,0,1,0,0,0,0
BP4D/Images/2F23_09/370.jpg,2F23,1,1,0,0,1,1,0,1,0,0,0,0
BP4D/Images/2F23_08/862.jpg,2F23,0,1,0,1,1,1,1,1,1,0,1,0
BP4D/Images/2F23_09/534.jpg,2F23,1,1,0,1,1,1,1,1,0,1,1,1
BP4D/Images/2F23_09/740.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_03/1585.jpg,2F23,1,1,1,0,1,0,0,0,0,0,1,1
BP4D/Images/2F23_01/367.jpg,2F23,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2F23_09/366.jpg,2F23,1,1,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2F23_11/44.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_09/537.jpg,2F23,1,1,0,1,1,1,1,1,0,1,1,1
BP4D/Images/2F23_11/148.jpg,2F23,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2F23_03/1129.jpg,2F23,1,0,1,0,1,0,0,0,0,1,0,0
BP4D/Images/2F23_08/741.jpg,2F23,0,0,0,1,1,1,1,1,1,0,1,0
BP4D/Images/2F23_01/332.jpg,2F23,0,0,0,0,0,0,0,1,0,0,1,0
BP4D/Images/2F23_07/159.jpg,2F23,0,0,0,0,1,0,0,0,0,0,0,1
BP4D/Images/2F23_01/23.jpg,2F23,0,0,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F23_10/1382.jpg,2F23,1,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_11/124.jpg,2F23,0,0,0,1,0,0,0,1,0,1,0,1
BP4D/Images/2F23_03/1363.jpg,2F23,1,1,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2F23_03/1257.jpg,2F23,1,1,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2F23_11/268.jpg,2F23,0,0,0,1,0,1,1,1,1,1,0,1
BP4D/Images/2F23_03/1261.jpg,2F23,1,1,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2F23_01/393.jpg,2F23,0,0,0,1,1,1,1,1,1,0,1,1
BP4D/Images/2F23_13/388.jpg,2F23,1,1,1,1,0,1,0,1,0,0,1,1
BP4D/Images/2F23_09/706.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_01/456.jpg,2F23,0,0,0,1,1,1,1,1,1,1,1,1
BP4D/Images/2F23_13/296.jpg,2F23,1,1,1,1,1,1,1,1,0,0,1,1
BP4D/Images/2F23_07/10.jpg,2F23,1,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_01/137.jpg,2F23,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2F23_01/358.jpg,2F23,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2F23_13/5.jpg,2F23,0,0,0,0,0,0,0,1,0,1,0,1
BP4D/Images/2F23_03/1427.jpg,2F23,1,1,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_09/564.jpg,2F23,0,1,0,1,1,1,1,1,1,1,1,1
BP4D/Images/2F16_03/638.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_01/430.jpg,2F16,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F16_11/138.jpg,2F16,0,0,0,0,0,1,1,1,1,0,1,0
BP4D/Images/2F16_03/741.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_01/190.jpg,2F16,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/Images/2F16_07/78.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_08/998.jpg,2F16,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2F16_07/270.jpg,2F16,0,0,0,0,1,1,0,1,0,0,0,0
BP4D/Images/2F16_09/528.jpg,2F16,0,0,0,0,0,1,1,1,0,0,0,0
BP4D/Images/2F16_09/682.jpg,2F16,0,0,0,1,0,0,0,1,0,0,1,1
BP4D/Images/2F16_07/292.jpg,2F16,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/Images/2F16_09/850.jpg,2F16,0,0,0,1,1,1,1,1,0,0,0,1
BP4D/Images/2F16_03/830.jpg,2F16,0,0,0,1,1,0,0,0,0,0,0,0
BP4D/Images/2F16_13/255.jpg,2F16,0,0,0,1,1,1,0,1,1,1,0,1
BP4D/Images/2F16_03/567.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_01/268.jpg,2F16,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2F16_10/1300.jpg,2F16,0,0,0,1,1,1,0,1,0,1,0,1
BP4D/Images/2F16_09/762.jpg,2F16,0,0,0,0,1,0,1,1,0,0,0,1
BP4D/Images/2F16_11/200.jpg,2F16,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F16_08/1383.jpg,2F16,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F16_08/989.jpg,2F16,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2F16_07/149.jpg,2F16,1,0,1,1,1,1,0,1,0,0,0,0
BP4D/Images/2F16_01/363.jpg,2F16,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F16_03/636.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_08/1025.jpg,2F16,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2F16_11/66.jpg,2F16,0,0,0,0,0,1,0,1,0,0,0,0
BP4D/Images/2F16_11/372.jpg,2F16,0,0,0,0,1,1,1,0,0,0,0,0
BP4D/Images/2F16_07/309.jpg,2F16,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F16_13/30.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_08/1311.jpg,2F16,0,0,0,1,0,1,1,1,1,1,1,0
BP4D/Images/2F16_03/794.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_09/565.jpg,2F16,0,0,0,0,0,1,1,1,0,0,0,0
BP4D/Images/2F16_03/553.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_09/639.jpg,2F16,1,0,0,1,1,1,1,1,0,1,0,1
BP4D/Images/2F16_11/419.jpg,2F16,0,0,0,0,0,1,1,1,0,1,0,0
BP4D/Images/2F16_11/216.jpg,2F16,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F16_09/450.jpg,2F16,0,0,0,0,1,0,1,0,0,0,0,0
BP4D/Images/2F16_13/156.jpg,2F16,0,0,0,1,1,1,1,1,1,1,0,1
BP4D/Images/2F16_11/358.jpg,2F16,0,0,0,0,1,1,1,0,0,1,0,0
BP4D/Images/2F16_01/308.jpg,2F16,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F16_01/156.jpg,2F16,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/Images/2F16_08/1254.jpg,2F16,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2F16_11/169.jpg,2F16,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F16_07/100.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_03/801.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_08/1293.jpg,2F16,0,0,0,1,0,1,1,1,1,1,1,0
BP4D/Images/2F16_08/981.jpg,2F16,0,0,0,0,0,1,0,0,0,0,0,0
BP4D/Images/2F16_01/66.jpg,2F16,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2F16_09/820.jpg,2F16,0,0,0,1,1,1,1,1,0,0,0,1
BP4D/Images/2F16_13/86.jpg,2F16,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2F16_03/973.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_03/712.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_03/537.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_09/881.jpg,2F16,0,0,0,1,0,1,1,1,0,0,0,1
BP4D/Images/2F16_13/24.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_10/1136.jpg,2F16,0,0,0,1,1,1,0,1,0,1,0,1
BP4D/Images/2F16_10/1179.jpg,2F16,0,0,0,1,1,1,0,1,0,1,0,1
BP4D/Images/2F16_01/76.jpg,2F16,0,0,0,0,0,1,1,0,0,0,1,0
BP4D/Images/2F16_08/1055.jpg,2F16,0,0,0,0,0,1,1,1,0,0,1,0
BP4D/Images/2F16_01/155.jpg,2F16,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/Images/2F16_07/182.jpg,2F16,0,0,0,0,1,1,0,1,0,0,0,0
BP4D/Images/2F16_03/566.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_08/1473.jpg,2F16,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F16_11/87.jpg,2F16,0,0,0,0,0,1,0,1,1,1,0,0
BP4D/Images/2F16_01/230.jpg,2F16,0,0,0,0,0,0,1,1,0,0,0,0
BP4D/Images/2F16_09/831.jpg,2F16,0,0,0,1,1,1,1,1,0,0,0,1
BP4D/Images/2F16_01/465.jpg,2F16,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F16_09/763.jpg,2F16,0,0,0,0,1,1,1,1,0,0,0,1
BP4D/Images/2F16_09/472.jpg,2F16,0,0,0,0,1,1,1,1,0,0,0,1
BP4D/Images/2F16_13/89.jpg,2F16,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2F16_09/558.jpg,2F16,0,0,0,0,0,1,1,1,0,0,0,0
BP4D/Images/2F16_07/21.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_07/223.jpg,2F16,0,0,0,0,1,1,0,1,0,0,0,0
BP4D/Images/2F16_11/317.jpg,2F16,0,0,0,1,1,1,1,0,0,1,0,0
BP4D/Images/2F16_08/1065.jpg,2F16,0,0,0,1,0,1,1,1,0,0,1,0
BP4D/Images/2F16_07/212.jpg,2F16,0,0,0,0,1,1,0,1,0,0,0,0
BP4D/Images/2F16_01/212.jpg,2F16,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/Images/2F16_08/1258.jpg,2F16,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2F16_09/468.jpg,2F16,0,0,0,0,1,1,1,1,0,0,0,1
BP4D/Images/2F16_01/326.jpg,2F16,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F16_03/581.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_09/828.jpg,2F16,0,0,0,1,1,1,1,1,0,0,0,1
BP4D/Images/2F16_08/1451.jpg,2F16,0,0,0,1,1,1,1,0,0,1,0,0
BP4D/Images/2F16_11/257.jpg,2F16,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F16_13/160.jpg,2F16,0,0,0,1,1,1,1,1,1,1,0,1
BP4D/Images/2F16_11/74.jpg,2F16,0,0,0,0,0,1,0,1,0,0,0,0
BP4D/Images/2F16_11/145.jpg,2F16,0,0,0,1,0,1,1,1,1,0,1,0
BP4D/Images/2F16_08/1435.jpg,2F16,0,0,0,0,1,1,1,0,0,1,0,0
BP4D/Images/2F16_03/885.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_10/1208.jpg,2F16,0,0,0,1,1,1,0,1,0,1,0,1
BP4D/Images/2F16_03/752.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_07/121.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_10/1306.jpg,2F16,0,0,0,1,1,1,0,1,0,1,0,1
BP4D/Images/2F16_03/781.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_03/1010.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_10/1027.jpg,2F16,0,0,0,1,1,1,0,1,0,1,0,1
BP4D/Images/2F16_08/1366.jpg,2F16,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F16_03/676.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_10/1028.jpg,2F16,0,0,0,1,1,1,0,1,0,1,0,1
BP4D/Images/2F16_01/35.jpg,2F16,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2F16_11/117.jpg,2F16,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2F16_03/719.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_08/1121.jpg,2F16,0,0,0,1,1,1,1,1,0,1,1,1
BP4D/Images/2F16_07/113.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_01/403.jpg,2F16,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F16_10/902.jpg,2F16,0,0,0,1,1,1,0,1,0,1,0,1
BP4D/Images/2F16_11/439.jpg,2F16,0,0,0,0,0,1,1,1,0,1,0,0
BP4D/Images/2F16_08/1395.jpg,2F16,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F16_07/298.jpg,2F16,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/Images/2F16_13/10.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_01/56.jpg,2F16,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2F16_01/479.jpg,2F16,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F16_01/507.jpg,2F16,0,1,0,1,1,1,1,0,0,0,1,0
BP4D/Images/2F16_09/804.jpg,2F16,0,0,0,0,1,1,1,1,0,0,0,1
BP4D/Images/2F16_13/132.jpg,2F16,0,0,0,1,1,1,1,1,1,1,0,1
BP4D/Images/2F16_03/628.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_08/1409.jpg,2F16,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F16_01/354.jpg,2F16,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F16_10/1292.jpg,2F16,1,0,1,1,1,1,0,1,0,1,0,1
BP4D/Images/2F16_08/988.jpg,2F16,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2F16_09/672.jpg,2F16,0,0,0,1,0,1,0,0,0,0,1,1
BP4D/Images/2F16_01/153.jpg,2F16,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/Images/2F16_10/1022.jpg,2F16,0,0,0,1,1,1,0,1,0,1,0,1
BP4D/Images/2F16_03/901.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_13/59.jpg,2F16,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2F16_10/1310.jpg,2F16,0,0,0,1,1,1,0,1,0,1,0,1
BP4D/Images/2F16_10/956.jpg,2F16,0,0,0,1,1,1,0,1,0,1,0,1
BP4D/Images/2F16_09/825.jpg,2F16,0,0,0,1,1,1,1,1,0,0,0,1
BP4D/Images/2F16_01/129.jpg,2F16,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/Images/2F16_08/1221.jpg,2F16,0,0,0,0,1,1,1,1,0,1,0,0
BP4D/Images/2F16_10/1106.jpg,2F16,0,0,0,1,1,1,0,1,0,1,0,1
BP4D/Images/2F16_07/130.jpg,2F16,0,0,0,1,0,0,0,0,0,0,0,0
BP4D/Images/2F16_01/43.jpg,2F16,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2F16_03/519.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_10/977.jpg,2F16,0,0,0,1,1,1,0,1,0,1,0,1
BP4D/Images/2F16_08/1303.jpg,2F16,0,0,0,1,0,1,1,1,1,1,1,0
BP4D/Images/2F16_09/598.jpg,2F16,1,1,0,1,1,1,1,1,0,0,1,1
BP4D/Images/2F16_09/866.jpg,2F16,0,0,0,1,1,1,1,1,0,0,0,1
BP4D/Images/2F16_07/122.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_11/343.jpg,2F16,0,0,0,0,1,1,1,0,0,1,0,0
BP4D/Images/2F16_11/148.jpg,2F16,0,0,0,1,0,1,1,1,1,0,1,0
BP4D/Images/2F16_09/504.jpg,2F16,0,0,0,0,1,0,1,0,0,0,0,0
BP4D/Images/2F16_07/27.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_11/54.jpg,2F16,0,0,0,0,0,1,0,1,0,0,0,0
BP4D/Images/2F16_08/1231.jpg,2F16,0,0,0,0,1,1,1,0,0,0,0,0
BP4D/Images/2F16_11/400.jpg,2F16,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2F16_11/192.jpg,2F16,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F16_08/1236.jpg,2F16,0,0,0,0,1,1,1,0,0,0,0,0
BP4D/Images/2F16_01/57.jpg,2F16,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2F16_09/836.jpg,2F16,0,0,0,1,1,1,1,1,0,0,0,1
BP4D/Images/2F16_10/1025.jpg,2F16,0,0,0,1,1,1,0,1,0,1,0,1
BP4D/Images/2F16_10/954.jpg,2F16,0,0,0,1,1,1,0,1,0,1,0,1
BP4D/Images/2F16_11/350.jpg,2F16,0,0,0,0,1,1,1,0,0,1,0,0
BP4D/Images/2F16_09/869.jpg,2F16,0,0,0,1,1,1,1,1,0,0,0,1
BP4D/Images/2F16_01/285.jpg,2F16,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F16_11/411.jpg,2F16,0,0,0,0,0,1,1,1,1,1,1,0
BP4D/Images/2F16_09/544.jpg,2F16,0,0,0,0,0,1,1,1,0,0,0,0
BP4D/Images/2F16_08/1101.jpg,2F16,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F16_01/116.jpg,2F16,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/Images/2F16_03/756.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_08/1242.jpg,2F16,0,0,0,0,1,1,1,0,0,0,0,0
BP4D/Images/2F16_08/1113.jpg,2F16,0,0,0,1,1,1,1,1,0,1,1,0
BP4D/Images/2F16_09/745.jpg,2F16,0,0,0,0,0,0,1,1,0,0,0,1
BP4D/Images/2F16_07/264.jpg,2F16,0,0,0,0,1,1,0,1,0,0,0,0
BP4D/Images/2F16_13/48.jpg,2F16,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2F16_10/1210.jpg,2F16,0,0,0,1,1,1,0,1,0,1,0,1
BP4D/Images/2F16_09/796.jpg,2F16,0,0,0,0,1,1,1,1,0,0,0,1
BP4D/Images/2F16_10/1128.jpg,2F16,0,0,0,1,1,1,0,1,0,1,0,1
BP4D/Images/2F16_03/662.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_08/1132.jpg,2F16,0,0,0,1,1,1,1,0,0,1,0,0
BP4D/Images/2F16_07/179.jpg,2F16,0,0,0,0,1,1,0,1,0,0,0,0
BP4D/Images/2F16_01/231.jpg,2F16,0,0,0,0,0,0,1,1,0,0,0,0
BP4D/Images/2F16_11/75.jpg,2F16,0,0,0,0,0,1,0,1,0,0,0,0
BP4D/Images/2F16_10/1157.jpg,2F16,0,0,0,1,1,1,0,1,0,1,0,1
BP4D/Images/2F16_09/529.jpg,2F16,0,0,0,0,0,1,1,1,0,0,0,0
BP4D/Images/2F16_11/359.jpg,2F16,0,0,0,0,1,1,1,0,0,1,0,0
BP4D/Images/2F16_01/384.jpg,2F16,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F16_07/228.jpg,2F16,0,0,0,0,1,1,0,1,0,0,0,0
BP4D/Images/2F16_01/28.jpg,2F16,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2F16_13/6.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_09/829.jpg,2F16,0,0,0,1,1,1,1,1,0,0,0,1
BP4D/Images/2F16_11/475.jpg,2F16,0,0,0,0,0,1,1,1,0,0,0,0
BP4D/Images/2F16_10/1039.jpg,2F16,0,0,0,1,1,1,0,1,0,1,0,1
BP4D/Images/2F16_08/1306.jpg,2F16,0,0,0,1,0,1,1,1,1,1,1,0
BP4D/Images/2F16_03/961.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_10/1066.jpg,2F16,0,0,0,1,1,1,0,1,0,1,0,1
BP4D/Images/2F16_07/102.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_11/170.jpg,2F16,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2F16_03/905.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_03/997.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_08/1208.jpg,2F16,0,0,0,0,1,1,1,1,0,1,0,0
BP4D/Images/2F16_13/0.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_03/765.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_09/469.jpg,2F16,0,0,0,0,1,1,1,1,0,0,0,1
BP4D/Images/2F16_01/503.jpg,2F16,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F16_13/20.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_09/542.jpg,2F16,0,0,0,0,0,1,1,1,0,0,0,0
BP4D/Images/2F16_03/927.jpg,2F16,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F16_08/1002.jpg,2F16,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2F16_08/1054.jpg,2F16,0,0,0,0,0,1,1,1,0,0,1,0
BP4D/Images/2F16_08/1140.jpg,2F16,0,0,0,1,1,1,1,0,0,1,0,0
BP4D/Images/2F16_01/419.jpg,2F16,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2F16_13/202.jpg,2F16,0,0,0,1,1,1,1,1,1,1,0,1
BP4D/Images/2F16_09/458.jpg,2F16,0,0,0,0,1,0,1,1,0,0,0,0
