img_path,person,AU1,AU2,AU4,AU6,AU9,AU12,AU25,AU26
SN013/464.jpg,SN013,0,0,0,0,0,0,0,0
SN013/465.jpg,SN013,0,0,0,0,0,0,0,0
SN013/466.jpg,SN013,0,0,0,0,0,0,0,0
SN013/467.jpg,SN013,0,0,0,0,0,0,0,0
SN013/468.jpg,SN013,0,0,0,0,0,0,0,0
SN013/469.jpg,SN013,0,0,0,0,0,0,0,0
SN013/470.jpg,SN013,0,0,0,0,0,0,0,0
SN013/471.jpg,SN013,0,0,0,0,0,0,0,0
SN013/472.jpg,SN013,0,0,0,0,0,0,0,0
SN013/473.jpg,SN013,0,0,0,0,0,0,0,0
SN013/474.jpg,SN013,0,0,0,0,0,0,0,0
SN013/475.jpg,SN013,0,0,0,0,0,0,0,0
SN013/476.jpg,SN013,0,0,0,0,0,0,0,0
SN013/477.jpg,SN013,0,0,0,0,0,0,0,0
SN013/478.jpg,SN013,0,0,0,0,0,0,0,0
SN013/479.jpg,SN013,0,0,0,0,0,0,0,0
SN013/480.jpg,SN013,0,0,0,0,0,0,0,0
SN013/481.jpg,SN013,0,0,0,0,0,0,0,0
SN013/482.jpg,SN013,0,0,0,0,0,0,0,0
SN013/483.jpg,SN013,0,0,0,0,0,0,0,0
SN013/484.jpg,SN013,0,0,0,0,0,0,0,0
SN013/485.jpg,SN013,0,0,0,0,0,0,0,0
SN013/486.jpg,SN013,0,0,0,0,0,0,0,0
SN013/487.jpg,SN013,0,0,0,0,0,0,0,0
SN013/488.jpg,SN013,0,0,0,0,0,0,0,0
SN013/489.jpg,SN013,0,0,0,0,0,0,0,0
SN013/490.jpg,SN013,0,0,0,0,0,0,0,0
SN013/491.jpg,SN013,0,0,0,0,0,0,0,0
SN013/492.jpg,SN013,0,0,0,0,0,0,0,0
SN013/493.jpg,SN013,0,0,0,0,0,0,0,0
SN013/494.jpg,SN013,0,0,0,0,0,0,0,0
SN013/495.jpg,SN013,0,0,0,0,0,0,0,0
SN013/496.jpg,SN013,0,0,0,0,0,0,0,0
SN013/497.jpg,SN013,0,0,0,0,0,0,0,0
SN013/498.jpg,SN013,0,0,0,0,0,0,0,0
SN013/499.jpg,SN013,0,0,0,0,0,0,0,0
SN013/500.jpg,SN013,0,0,0,0,0,0,0,0
SN013/501.jpg,SN013,0,0,0,0,0,0,0,0
SN013/502.jpg,SN013,0,0,0,0,0,0,0,0
SN013/503.jpg,SN013,0,0,0,0,0,0,0,0
SN013/504.jpg,SN013,0,0,0,0,0,0,0,0
SN013/505.jpg,SN013,0,0,0,0,0,0,0,0
SN013/506.jpg,SN013,0,0,0,0,0,0,0,0
SN013/507.jpg,SN013,0,0,0,0,0,0,0,0
SN013/508.jpg,SN013,0,0,0,0,0,0,0,0
SN013/509.jpg,SN013,0,0,0,0,0,0,0,0
SN013/510.jpg,SN013,0,0,0,0,0,0,0,0
SN013/511.jpg,SN013,0,0,0,0,0,0,0,0
SN013/512.jpg,SN013,0,0,0,0,0,0,0,0
SN013/513.jpg,SN013,0,0,0,0,0,0,0,0
SN013/514.jpg,SN013,0,0,0,0,0,0,0,0
SN013/515.jpg,SN013,0,0,0,0,0,0,0,0
SN013/516.jpg,SN013,0,0,0,0,0,0,0,0
SN013/517.jpg,SN013,0,0,0,0,0,0,0,0
SN013/518.jpg,SN013,0,0,0,0,0,0,0,0
SN013/519.jpg,SN013,0,0,0,0,0,0,0,0
SN013/520.jpg,SN013,0,0,0,0,0,0,0,0
SN013/521.jpg,SN013,0,0,0,0,0,0,0,0
SN013/522.jpg,SN013,0,0,0,0,0,0,0,0
SN013/523.jpg,SN013,0,0,0,0,0,0,0,0
SN013/524.jpg,SN013,0,0,0,0,0,0,0,0
SN013/525.jpg,SN013,0,0,0,0,0,0,0,0
SN013/526.jpg,SN013,0,0,0,0,0,0,0,0
SN013/527.jpg,SN013,0,0,0,0,0,0,0,0
SN013/528.jpg,SN013,0,0,0,0,0,0,0,0
SN013/529.jpg,SN013,0,0,0,0,0,0,0,0
SN013/530.jpg,SN013,0,0,0,0,0,0,0,0
SN013/531.jpg,SN013,0,0,0,0,0,0,0,0
SN013/532.jpg,SN013,0,0,0,0,0,0,0,0
SN013/533.jpg,SN013,0,0,0,0,0,0,0,0
SN013/534.jpg,SN013,0,0,0,0,0,0,0,0
SN013/535.jpg,SN013,0,0,0,0,0,0,0,0
SN013/536.jpg,SN013,0,0,0,0,0,0,0,0
SN013/537.jpg,SN013,0,0,0,0,0,0,0,0
SN013/538.jpg,SN013,0,0,0,0,0,0,0,0
SN013/539.jpg,SN013,0,0,0,0,0,0,0,0
SN013/540.jpg,SN013,0,0,0,0,0,0,0,0
SN013/541.jpg,SN013,0,0,0,0,0,0,0,0
SN013/542.jpg,SN013,0,0,0,0,0,0,0,0
SN013/543.jpg,SN013,0,0,0,0,0,0,0,0
SN013/544.jpg,SN013,0,0,0,0,0,0,0,0
SN013/545.jpg,SN013,0,0,0,0,0,0,0,0
SN013/546.jpg,SN013,0,0,0,0,0,0,0,0
SN013/547.jpg,SN013,0,0,0,0,0,0,0,0
SN013/548.jpg,SN013,0,0,0,0,0,0,0,0
SN013/549.jpg,SN013,0,0,0,0,0,0,0,0
SN013/550.jpg,SN013,0,0,0,0,0,0,0,0
SN013/551.jpg,SN013,0,0,0,0,0,0,0,0
SN013/552.jpg,SN013,0,0,0,0,0,0,0,0
SN013/553.jpg,SN013,0,0,0,0,0,0,0,0
SN013/554.jpg,SN013,0,0,0,0,0,0,0,0
SN013/555.jpg,SN013,0,0,0,0,0,0,0,0
SN013/556.jpg,SN013,0,0,0,0,0,0,0,0
SN013/557.jpg,SN013,0,0,0,0,0,0,0,0
SN013/558.jpg,SN013,0,0,0,0,0,0,0,0
SN013/559.jpg,SN013,0,0,0,0,0,0,0,0
SN013/560.jpg,SN013,0,0,0,0,0,0,0,0
SN013/561.jpg,SN013,0,0,0,0,0,0,0,0
SN013/562.jpg,SN013,0,0,0,0,0,0,0,0
SN013/563.jpg,SN013,0,0,0,0,0,0,0,0
SN013/564.jpg,SN013,0,0,0,0,0,0,0,0
SN013/565.jpg,SN013,0,0,0,0,0,0,0,0
SN013/566.jpg,SN013,0,0,0,0,0,0,0,0
SN013/567.jpg,SN013,0,0,0,0,0,0,0,0
SN013/568.jpg,SN013,0,0,0,0,0,0,0,0
SN013/569.jpg,SN013,0,0,0,0,0,0,0,0
SN013/570.jpg,SN013,0,0,0,0,0,0,0,0
SN013/571.jpg,SN013,0,0,0,0,0,0,0,0
SN013/572.jpg,SN013,0,0,0,0,0,0,0,0
SN013/573.jpg,SN013,0,0,0,0,0,0,0,0
SN013/574.jpg,SN013,0,0,0,0,0,0,0,0
SN013/575.jpg,SN013,0,0,0,0,0,0,0,0
SN013/576.jpg,SN013,0,0,0,0,0,0,0,0
SN013/577.jpg,SN013,0,0,0,0,0,0,0,0
SN013/578.jpg,SN013,0,0,0,0,0,0,0,0
SN013/579.jpg,SN013,0,0,0,0,0,0,0,0
SN013/580.jpg,SN013,0,0,0,0,0,0,0,0
SN013/581.jpg,SN013,0,0,0,0,0,0,0,0
SN013/582.jpg,SN013,0,0,0,0,0,0,0,0
SN013/583.jpg,SN013,0,0,0,0,0,0,0,0
SN013/584.jpg,SN013,0,0,0,0,0,0,0,0
SN013/585.jpg,SN013,0,0,0,0,0,0,0,0
SN013/586.jpg,SN013,0,0,0,0,0,0,0,0
SN013/587.jpg,SN013,0,0,0,0,0,0,0,0
SN013/588.jpg,SN013,0,0,0,0,0,0,0,0
SN013/589.jpg,SN013,0,0,0,0,0,0,0,0
SN013/590.jpg,SN013,0,0,0,0,0,0,0,0
SN013/591.jpg,SN013,0,0,0,0,0,0,0,0
SN013/592.jpg,SN013,0,0,0,0,0,0,0,0
SN013/593.jpg,SN013,0,0,0,0,0,0,0,0
SN013/594.jpg,SN013,0,0,0,0,0,0,0,0
SN013/595.jpg,SN013,0,0,0,0,0,0,0,0
SN013/596.jpg,SN013,0,0,0,0,0,0,0,0
SN013/597.jpg,SN013,0,0,0,0,0,0,0,0
SN013/598.jpg,SN013,0,0,0,0,0,0,0,0
SN013/599.jpg,SN013,0,0,0,0,0,0,0,0
SN013/600.jpg,SN013,0,0,0,0,0,0,0,0
SN013/601.jpg,SN013,0,0,0,0,0,0,0,0
SN013/602.jpg,SN013,0,0,0,0,0,0,0,0
SN013/603.jpg,SN013,0,0,0,0,0,0,0,0
SN013/604.jpg,SN013,0,0,0,0,0,0,0,0
SN013/605.jpg,SN013,0,0,0,0,0,0,0,0
SN013/606.jpg,SN013,0,0,0,0,0,0,0,0
SN013/607.jpg,SN013,0,0,0,0,0,0,0,0
SN013/608.jpg,SN013,0,0,0,0,0,0,0,0
SN013/609.jpg,SN013,0,0,0,0,0,0,0,0
SN013/610.jpg,SN013,0,0,0,0,0,0,0,0
SN013/611.jpg,SN013,0,0,0,0,0,0,0,0
SN013/612.jpg,SN013,0,0,0,0,0,0,0,0
SN013/613.jpg,SN013,0,0,0,0,0,0,0,0
SN013/614.jpg,SN013,0,0,0,0,0,0,0,0
SN013/615.jpg,SN013,0,0,0,0,0,0,0,0
SN013/616.jpg,SN013,0,0,0,0,0,0,0,0
SN013/617.jpg,SN013,0,0,0,0,0,0,0,0
SN013/618.jpg,SN013,0,0,0,0,0,0,0,0
SN013/619.jpg,SN013,0,0,0,0,0,0,0,0
SN013/620.jpg,SN013,0,0,0,0,0,0,0,0
SN013/621.jpg,SN013,0,0,0,0,0,0,0,0
SN013/622.jpg,SN013,0,0,0,0,0,0,0,0
SN013/623.jpg,SN013,0,0,0,0,0,0,0,0
SN013/624.jpg,SN013,0,0,0,0,0,0,0,0
SN013/625.jpg,SN013,0,0,0,0,0,0,0,0
SN013/626.jpg,SN013,0,0,0,0,0,0,0,0
SN013/627.jpg,SN013,0,0,0,0,0,0,0,0
SN013/628.jpg,SN013,0,0,0,0,0,0,0,0
SN013/629.jpg,SN013,0,0,0,0,0,0,0,0
SN013/630.jpg,SN013,0,0,0,0,0,0,0,0
SN013/631.jpg,SN013,0,0,0,0,0,0,0,0
SN013/632.jpg,SN013,0,0,0,0,0,0,0,0
SN013/633.jpg,SN013,0,0,0,0,0,0,0,0
SN013/634.jpg,SN013,0,0,0,0,0,0,0,0
SN013/635.jpg,SN013,0,0,0,0,0,0,0,0
SN013/636.jpg,SN013,0,0,0,0,0,0,0,0
SN013/637.jpg,SN013,0,0,0,0,0,0,0,0
SN013/638.jpg,SN013,0,0,0,0,0,0,0,0
SN013/639.jpg,SN013,0,0,0,0,0,0,0,0
SN013/640.jpg,SN013,0,0,0,0,0,0,0,0
SN013/641.jpg,SN013,0,0,0,0,0,0,0,0
SN013/642.jpg,SN013,0,0,0,0,0,0,0,0
SN013/643.jpg,SN013,0,0,0,0,0,0,0,0
SN013/644.jpg,SN013,0,0,0,0,0,0,0,0
SN013/645.jpg,SN013,0,0,0,0,0,0,0,0
SN013/646.jpg,SN013,0,0,0,0,0,0,0,0
SN013/647.jpg,SN013,0,0,0,0,0,0,0,0
SN013/648.jpg,SN013,0,0,0,0,0,0,0,0
SN013/649.jpg,SN013,0,0,0,0,0,0,0,0
SN013/650.jpg,SN013,0,0,0,0,0,0,0,0
SN013/651.jpg,SN013,0,0,0,0,0,0,0,0
SN013/652.jpg,SN013,0,0,0,0,0,0,0,0
SN013/653.jpg,SN013,0,0,0,0,0,0,0,0
SN013/654.jpg,SN013,0,0,0,0,0,0,0,0
SN013/655.jpg,SN013,0,0,0,0,0,0,0,0
SN013/656.jpg,SN013,0,0,0,0,0,0,0,0
SN013/657.jpg,SN013,0,0,0,0,0,0,0,0
SN013/658.jpg,SN013,0,0,0,0,0,0,0,0
SN013/659.jpg,SN013,0,0,0,0,0,0,0,0
SN013/660.jpg,SN013,0,0,0,0,0,0,0,0
SN013/661.jpg,SN013,0,0,0,0,0,0,0,0
SN013/662.jpg,SN013,0,0,0,0,0,0,0,0
SN013/663.jpg,SN013,0,0,0,0,0,0,0,0
SN013/664.jpg,SN013,0,0,0,0,0,0,0,0
SN013/665.jpg,SN013,0,0,0,0,0,0,0,0
SN013/666.jpg,SN013,0,0,0,0,0,0,0,0
SN013/667.jpg,SN013,0,0,0,0,0,0,0,0
SN013/668.jpg,SN013,0,0,0,0,0,0,0,0
SN013/669.jpg,SN013,0,0,0,0,0,0,0,0
SN013/670.jpg,SN013,0,0,0,0,0,0,0,0
SN013/671.jpg,SN013,0,0,0,0,0,0,0,0
SN013/672.jpg,SN013,0,0,0,0,0,0,0,0
SN013/673.jpg,SN013,0,0,0,0,0,0,0,0
SN013/674.jpg,SN013,0,0,0,0,0,0,0,0
SN013/675.jpg,SN013,0,0,0,0,0,0,0,0
SN013/676.jpg,SN013,0,0,0,0,0,0,0,0
SN013/677.jpg,SN013,0,0,0,0,0,0,0,0
SN013/678.jpg,SN013,0,0,0,0,0,0,0,0
SN013/679.jpg,SN013,0,0,0,0,0,0,0,0
SN013/680.jpg,SN013,0,0,0,0,0,0,0,0
SN013/681.jpg,SN013,0,0,0,0,0,0,0,0
SN013/682.jpg,SN013,0,0,0,0,0,0,0,0
SN013/683.jpg,SN013,0,0,0,0,0,0,0,0
SN013/684.jpg,SN013,0,0,0,0,0,0,0,0
SN013/685.jpg,SN013,0,0,0,0,0,0,0,0
SN013/686.jpg,SN013,0,0,0,0,0,0,0,0
SN013/687.jpg,SN013,0,0,0,0,0,0,0,0
SN013/688.jpg,SN013,0,0,0,0,0,0,0,0
SN013/689.jpg,SN013,0,0,0,0,0,0,0,0
SN013/690.jpg,SN013,0,0,0,0,0,0,0,0
SN013/691.jpg,SN013,0,0,0,0,0,0,0,0
SN013/692.jpg,SN013,0,0,0,0,0,0,0,0
SN013/693.jpg,SN013,0,0,0,0,0,0,0,0
SN013/694.jpg,SN013,0,0,0,0,0,0,0,0
SN013/695.jpg,SN013,0,0,0,0,0,0,0,0
SN013/696.jpg,SN013,0,0,0,0,0,0,0,0
SN013/697.jpg,SN013,0,0,0,0,0,0,0,0
SN013/698.jpg,SN013,0,0,0,0,0,0,0,0
SN013/699.jpg,SN013,0,0,0,0,0,0,0,0
SN013/700.jpg,SN013,0,0,0,0,0,0,0,0
SN013/701.jpg,SN013,0,0,0,0,0,0,0,0
SN013/702.jpg,SN013,0,0,0,0,0,0,0,0
SN013/703.jpg,SN013,0,0,0,0,0,0,0,0
SN013/704.jpg,SN013,0,0,0,0,0,0,0,0
SN013/705.jpg,SN013,0,0,0,0,0,0,0,0
SN013/706.jpg,SN013,0,0,0,0,0,0,0,0
SN013/707.jpg,SN013,0,0,0,0,0,0,0,0
SN013/708.jpg,SN013,0,0,0,0,0,0,0,0
SN013/709.jpg,SN013,0,0,0,0,0,0,0,0
SN013/710.jpg,SN013,0,0,0,0,0,0,0,0
SN013/711.jpg,SN013,0,0,0,0,0,0,0,0
SN013/712.jpg,SN013,0,0,0,0,0,0,0,0
SN013/713.jpg,SN013,0,0,0,0,0,0,0,0
SN013/714.jpg,SN013,0,0,0,0,0,0,0,0
SN013/715.jpg,SN013,0,0,0,0,0,0,0,0
SN013/716.jpg,SN013,0,0,0,0,0,0,0,0
SN013/717.jpg,SN013,0,0,0,0,0,0,0,0
SN013/718.jpg,SN013,0,0,0,0,0,0,0,0
SN013/719.jpg,SN013,0,0,0,0,0,0,0,0
SN013/720.jpg,SN013,0,0,0,0,0,0,0,0
SN013/721.jpg,SN013,0,0,0,0,0,0,0,0
SN013/722.jpg,SN013,0,0,0,0,0,0,0,0
SN013/723.jpg,SN013,0,0,0,0,0,0,0,0
SN013/724.jpg,SN013,0,0,0,0,0,0,0,0
SN013/725.jpg,SN013,0,0,0,0,0,0,0,0
SN013/726.jpg,SN013,0,0,0,0,0,0,0,0
SN013/727.jpg,SN013,0,0,0,0,0,0,0,0
SN013/728.jpg,SN013,0,0,0,0,0,0,0,0
SN013/729.jpg,SN013,0,0,0,0,0,0,0,0
SN013/730.jpg,SN013,0,0,0,0,0,0,0,0
SN013/731.jpg,SN013,0,0,0,0,0,0,0,0
SN013/732.jpg,SN013,0,0,0,0,0,0,0,0
SN013/733.jpg,SN013,0,0,0,0,0,0,0,0
SN013/734.jpg,SN013,0,0,0,0,0,0,0,0
SN013/735.jpg,SN013,0,0,0,0,0,0,0,0
SN013/736.jpg,SN013,0,0,0,0,0,0,0,0
SN013/737.jpg,SN013,0,0,0,0,0,0,0,0
SN013/738.jpg,SN013,0,0,0,0,0,0,1,0
SN013/739.jpg,SN013,0,0,0,0,0,1,1,0
SN013/740.jpg,SN013,0,0,0,0,0,1,1,0
SN013/741.jpg,SN013,0,0,0,0,0,1,1,0
SN013/742.jpg,SN013,0,0,0,0,0,1,1,0
SN013/743.jpg,SN013,0,0,0,0,0,1,1,0
SN013/744.jpg,SN013,0,0,0,0,0,1,1,0
SN013/745.jpg,SN013,0,0,0,0,0,1,1,0
SN013/746.jpg,SN013,0,0,0,0,0,1,1,0
SN013/747.jpg,SN013,0,0,0,0,0,1,1,0
SN013/748.jpg,SN013,0,0,0,0,0,1,1,0
SN013/749.jpg,SN013,0,0,0,0,0,1,1,0
SN013/750.jpg,SN013,0,0,0,0,0,1,1,0
SN013/751.jpg,SN013,0,0,0,0,0,1,1,0
SN013/752.jpg,SN013,0,0,0,0,0,1,1,0
SN013/753.jpg,SN013,0,0,0,0,0,1,1,0
SN013/754.jpg,SN013,0,0,0,0,0,1,1,0
SN013/755.jpg,SN013,0,0,0,0,0,1,1,0
SN013/756.jpg,SN013,0,0,0,0,0,1,1,0
SN013/757.jpg,SN013,0,0,0,0,0,1,1,0
SN013/758.jpg,SN013,0,0,0,0,0,1,1,0
SN013/759.jpg,SN013,0,0,0,0,0,1,1,0
SN013/760.jpg,SN013,0,0,0,0,0,1,1,0
SN013/761.jpg,SN013,0,0,0,0,0,1,1,0
SN013/762.jpg,SN013,0,0,0,0,0,1,1,0
SN013/763.jpg,SN013,0,0,0,0,0,1,1,0
SN013/764.jpg,SN013,0,0,0,0,0,1,1,0
SN013/765.jpg,SN013,0,0,0,0,0,1,1,0
SN013/766.jpg,SN013,0,0,0,0,0,1,1,0
SN013/767.jpg,SN013,0,0,0,0,0,1,1,0
SN013/768.jpg,SN013,0,0,0,0,0,1,1,0
SN013/769.jpg,SN013,0,0,0,0,0,1,1,0
SN013/770.jpg,SN013,0,0,0,0,0,1,1,0
SN013/771.jpg,SN013,0,0,0,0,0,1,1,0
SN013/772.jpg,SN013,0,0,0,0,0,1,1,0
SN013/773.jpg,SN013,0,0,0,0,0,1,1,0
SN013/774.jpg,SN013,0,0,0,0,0,1,1,0
SN013/775.jpg,SN013,0,0,0,0,0,1,1,0
SN013/776.jpg,SN013,0,0,0,0,0,1,1,0
SN013/777.jpg,SN013,0,0,0,0,0,1,1,0
SN013/778.jpg,SN013,0,0,0,0,0,1,1,0
SN013/779.jpg,SN013,0,0,0,0,0,1,1,0
SN013/780.jpg,SN013,0,0,0,0,0,1,1,0
SN013/781.jpg,SN013,0,0,0,0,0,1,1,0
SN013/782.jpg,SN013,0,0,0,0,0,1,1,0
SN013/783.jpg,SN013,0,0,0,0,0,1,1,0
SN013/784.jpg,SN013,0,0,0,0,0,1,1,0
SN013/785.jpg,SN013,0,0,0,0,0,1,1,0
SN013/786.jpg,SN013,0,0,0,0,0,1,1,0
SN013/787.jpg,SN013,0,0,0,0,0,1,1,0
SN013/788.jpg,SN013,0,0,0,0,0,1,1,0
SN013/789.jpg,SN013,0,0,0,0,0,1,1,0
SN013/790.jpg,SN013,0,0,0,0,0,1,1,0
SN013/791.jpg,SN013,0,0,0,0,0,1,1,0
SN013/792.jpg,SN013,0,0,0,0,0,1,1,0
SN013/793.jpg,SN013,0,0,0,0,0,1,1,0
SN013/794.jpg,SN013,0,0,0,0,0,1,1,0
SN013/795.jpg,SN013,0,0,0,0,0,1,1,0
SN013/796.jpg,SN013,0,0,0,0,0,1,1,0
SN013/797.jpg,SN013,0,0,0,0,0,1,1,0
SN013/798.jpg,SN013,0,0,0,0,0,1,1,0
SN013/799.jpg,SN013,0,0,0,0,0,1,1,0
SN013/800.jpg,SN013,0,0,0,0,0,1,1,0
SN013/801.jpg,SN013,0,0,0,0,0,1,1,0
SN013/802.jpg,SN013,0,0,0,0,0,1,1,0
SN013/803.jpg,SN013,0,0,0,0,0,1,1,0
SN013/804.jpg,SN013,0,0,0,0,0,1,1,0
SN013/805.jpg,SN013,0,0,0,0,0,1,1,0
SN013/806.jpg,SN013,0,0,0,0,0,1,1,0
SN013/807.jpg,SN013,0,0,0,0,0,1,1,0
SN013/808.jpg,SN013,0,0,0,0,0,1,1,0
SN013/809.jpg,SN013,0,0,0,0,0,1,1,0
SN013/810.jpg,SN013,0,0,0,0,0,1,1,0
SN013/811.jpg,SN013,0,0,0,0,0,1,1,0
SN013/812.jpg,SN013,0,0,0,0,0,1,1,0
SN013/813.jpg,SN013,0,0,0,0,0,1,1,0
SN013/814.jpg,SN013,0,0,0,0,0,1,1,0
SN013/815.jpg,SN013,0,0,0,0,0,1,1,0
SN013/816.jpg,SN013,0,0,0,0,0,1,1,0
SN013/817.jpg,SN013,0,0,0,0,0,1,1,0
SN013/818.jpg,SN013,0,0,0,0,0,1,1,0
SN013/819.jpg,SN013,0,0,0,0,0,1,1,0
SN013/820.jpg,SN013,0,0,0,0,0,1,1,0
SN013/821.jpg,SN013,0,0,0,0,0,1,1,0
SN013/822.jpg,SN013,0,0,0,0,0,1,1,0
SN013/823.jpg,SN013,0,0,0,0,0,1,1,0
SN013/824.jpg,SN013,0,0,0,0,0,1,1,0
SN013/825.jpg,SN013,0,0,0,0,0,1,1,0
SN013/826.jpg,SN013,0,0,0,0,0,1,1,0
SN013/827.jpg,SN013,0,0,0,0,0,1,1,0
SN013/828.jpg,SN013,0,0,0,0,0,1,1,0
SN013/829.jpg,SN013,0,0,0,0,0,1,1,0
SN013/830.jpg,SN013,0,0,0,0,0,1,1,0
SN013/831.jpg,SN013,0,0,0,0,0,1,1,0
SN013/832.jpg,SN013,0,0,0,0,0,1,1,0
SN013/833.jpg,SN013,0,0,0,0,0,1,1,0
SN013/834.jpg,SN013,0,0,0,0,0,1,1,0
SN013/835.jpg,SN013,0,0,0,0,0,1,1,0
SN013/836.jpg,SN013,0,0,0,0,0,1,1,0
SN013/837.jpg,SN013,0,0,0,0,0,1,1,0
SN013/838.jpg,SN013,0,0,0,0,0,1,1,0
SN013/839.jpg,SN013,0,0,0,0,0,1,1,0
SN013/840.jpg,SN013,0,0,0,0,0,0,1,0
SN013/841.jpg,SN013,0,0,0,0,0,0,1,0
SN013/842.jpg,SN013,0,0,0,0,0,0,1,0
SN013/843.jpg,SN013,0,0,0,0,0,0,1,0
SN013/844.jpg,SN013,0,0,0,0,0,0,1,0
SN013/845.jpg,SN013,0,0,0,0,0,0,1,0
SN013/846.jpg,SN013,0,0,0,0,0,0,1,0
SN013/847.jpg,SN013,0,0,0,0,0,0,1,0
SN013/848.jpg,SN013,0,0,0,0,0,0,0,0
SN013/849.jpg,SN013,0,0,0,0,0,0,0,0
SN013/850.jpg,SN013,0,0,0,0,0,0,0,0
SN013/851.jpg,SN013,0,0,0,0,0,0,0,0
SN013/852.jpg,SN013,0,0,0,0,0,0,0,0
SN013/853.jpg,SN013,0,0,0,0,0,0,0,0
SN013/854.jpg,SN013,0,0,0,0,0,0,1,0
SN013/855.jpg,SN013,0,0,0,0,0,0,1,0
SN013/856.jpg,SN013,0,0,0,0,0,0,1,0
SN013/857.jpg,SN013,0,0,0,0,0,0,1,0
SN013/858.jpg,SN013,0,0,0,0,0,0,1,0
SN013/859.jpg,SN013,0,0,0,0,0,0,1,0
SN013/860.jpg,SN013,0,0,0,0,0,0,1,0
SN013/861.jpg,SN013,0,0,0,0,0,0,1,0
SN013/862.jpg,SN013,0,0,0,0,0,0,1,0
SN013/863.jpg,SN013,0,0,0,0,0,0,1,0
SN013/864.jpg,SN013,0,0,0,0,0,0,1,0
SN013/865.jpg,SN013,0,0,0,0,0,0,1,0
SN013/866.jpg,SN013,0,0,0,0,0,0,1,0
SN013/867.jpg,SN013,0,0,0,0,0,0,1,0
SN013/868.jpg,SN013,0,0,0,0,0,0,1,0
SN013/869.jpg,SN013,0,0,0,0,0,0,1,0
SN013/870.jpg,SN013,0,0,0,0,0,0,1,0
SN013/871.jpg,SN013,0,0,0,0,0,0,1,0
SN013/872.jpg,SN013,0,0,0,0,0,0,1,0
SN013/873.jpg,SN013,0,0,0,0,0,0,1,0
SN013/874.jpg,SN013,0,0,0,0,0,0,1,0
SN013/875.jpg,SN013,0,0,0,0,0,0,1,0
SN013/876.jpg,SN013,0,0,0,0,0,0,1,0
SN013/877.jpg,SN013,0,0,0,0,0,0,1,0
SN013/878.jpg,SN013,0,0,0,0,0,0,1,0
SN013/879.jpg,SN013,0,0,0,0,0,0,1,0
SN013/880.jpg,SN013,0,0,0,0,0,0,1,0
SN013/881.jpg,SN013,0,0,0,0,0,0,1,0
SN013/882.jpg,SN013,0,0,0,0,0,0,1,0
SN013/883.jpg,SN013,0,0,0,0,0,0,0,0
SN013/884.jpg,SN013,0,0,0,0,0,0,0,0
SN013/885.jpg,SN013,0,0,0,0,0,0,0,0
SN013/886.jpg,SN013,0,0,0,0,0,0,0,0
SN013/887.jpg,SN013,0,0,0,0,0,0,0,0
SN013/888.jpg,SN013,0,0,0,0,0,0,0,0
SN013/889.jpg,SN013,0,0,0,0,0,0,0,0
SN013/890.jpg,SN013,0,0,0,0,0,0,0,0
SN013/891.jpg,SN013,0,0,0,0,0,0,0,0
SN013/892.jpg,SN013,0,0,0,0,0,0,0,0
SN013/893.jpg,SN013,0,0,0,0,0,0,0,0
SN013/894.jpg,SN013,0,0,0,0,0,0,0,0
SN013/895.jpg,SN013,0,0,0,0,0,0,0,0
SN013/896.jpg,SN013,0,0,0,0,0,0,0,0
SN013/897.jpg,SN013,0,0,0,0,0,0,0,0
SN013/898.jpg,SN013,0,0,0,0,0,0,0,0
SN013/899.jpg,SN013,0,0,0,0,0,0,0,0
SN013/900.jpg,SN013,0,0,0,0,0,0,0,0
SN013/901.jpg,SN013,0,0,0,0,0,0,0,0
SN013/902.jpg,SN013,0,0,0,0,0,0,0,0
SN013/903.jpg,SN013,0,0,0,0,0,0,0,0
SN013/904.jpg,SN013,0,0,0,0,0,0,0,0
SN013/905.jpg,SN013,0,0,0,0,0,0,0,0
SN013/906.jpg,SN013,0,0,0,0,0,0,0,0
SN013/907.jpg,SN013,0,0,0,0,0,0,0,0
SN013/908.jpg,SN013,0,0,0,0,0,0,0,0
SN013/909.jpg,SN013,0,0,0,0,0,0,0,0
SN013/910.jpg,SN013,0,0,0,0,0,0,0,0
SN013/911.jpg,SN013,0,0,0,0,0,0,0,0
SN013/912.jpg,SN013,0,0,0,0,0,0,0,0
SN013/913.jpg,SN013,0,0,0,0,0,0,0,0
SN013/914.jpg,SN013,0,0,0,0,0,0,0,0
SN013/915.jpg,SN013,0,0,0,0,0,0,0,0
SN013/916.jpg,SN013,0,0,0,0,0,0,0,0
SN013/917.jpg,SN013,0,0,0,0,0,0,0,0
SN013/918.jpg,SN013,0,0,0,0,0,0,0,0
SN013/919.jpg,SN013,0,0,0,0,0,0,0,0
SN013/920.jpg,SN013,0,0,0,0,0,0,0,0
SN013/921.jpg,SN013,0,0,0,0,0,0,0,0
SN013/922.jpg,SN013,0,0,0,0,0,0,0,0
SN013/923.jpg,SN013,0,0,0,0,0,0,0,0
SN013/924.jpg,SN013,0,0,0,0,0,0,0,0
SN013/925.jpg,SN013,0,0,0,0,0,0,0,0
SN013/926.jpg,SN013,0,0,0,0,0,0,0,0
SN013/927.jpg,SN013,0,0,0,0,0,0,0,0
SN013/928.jpg,SN013,0,0,0,0,0,0,0,0
