img_path,person,AU1,AU2,AU4,AU6,AU9,AU12,AU25,AU26
SN006/464.jpg,SN006,0,0,0,0,0,0,0,0
SN006/465.jpg,SN006,0,0,0,0,0,0,0,0
SN006/466.jpg,SN006,0,0,0,0,0,0,0,0
SN006/467.jpg,SN006,0,0,0,0,0,0,0,0
SN006/468.jpg,SN006,0,0,0,0,0,0,0,0
SN006/469.jpg,SN006,0,0,0,0,0,0,0,0
SN006/470.jpg,SN006,0,0,0,0,0,0,0,0
SN006/471.jpg,SN006,0,0,0,0,0,0,0,0
SN006/472.jpg,SN006,0,0,0,0,0,0,0,0
SN006/473.jpg,SN006,0,0,0,0,0,0,0,0
SN006/474.jpg,SN006,0,0,0,0,0,0,0,0
SN006/475.jpg,SN006,0,0,0,0,0,0,0,0
SN006/476.jpg,SN006,0,0,0,0,0,0,0,0
SN006/477.jpg,SN006,0,0,0,0,0,0,0,0
SN006/478.jpg,SN006,0,0,0,0,0,0,0,0
SN006/479.jpg,SN006,0,0,0,0,0,0,0,0
SN006/480.jpg,SN006,0,0,0,0,0,0,0,0
SN006/481.jpg,SN006,0,0,0,0,0,0,0,0
SN006/482.jpg,SN006,0,0,0,0,0,0,0,0
SN006/483.jpg,SN006,0,0,0,0,0,0,0,0
SN006/484.jpg,SN006,0,0,0,0,0,0,0,0
SN006/485.jpg,SN006,0,0,0,0,0,0,0,0
SN006/486.jpg,SN006,0,0,0,0,0,0,0,0
SN006/487.jpg,SN006,0,0,0,0,0,0,0,0
SN006/488.jpg,SN006,0,0,0,0,0,0,0,0
SN006/489.jpg,SN006,0,0,0,0,0,0,0,0
SN006/490.jpg,SN006,0,0,0,0,0,0,0,0
SN006/491.jpg,SN006,0,0,0,0,0,0,0,0
SN006/492.jpg,SN006,0,0,0,0,0,0,0,0
SN006/493.jpg,SN006,0,0,0,0,0,0,0,0
SN006/494.jpg,SN006,0,0,0,0,0,0,0,0
SN006/495.jpg,SN006,0,0,0,0,0,0,0,0
SN006/496.jpg,SN006,0,0,0,0,0,0,0,0
SN006/497.jpg,SN006,0,0,0,0,0,0,0,0
SN006/498.jpg,SN006,0,0,0,0,0,0,0,0
SN006/499.jpg,SN006,0,0,0,0,0,0,0,0
SN006/500.jpg,SN006,0,0,0,0,0,0,0,0
SN006/501.jpg,SN006,0,0,0,0,0,0,0,0
SN006/502.jpg,SN006,0,0,0,0,0,0,0,0
SN006/503.jpg,SN006,0,0,0,0,0,0,0,0
SN006/504.jpg,SN006,0,0,0,0,0,0,0,0
SN006/505.jpg,SN006,0,0,0,0,0,0,0,0
SN006/506.jpg,SN006,0,0,0,0,0,0,0,0
SN006/507.jpg,SN006,0,0,0,0,0,1,0,0
SN006/508.jpg,SN006,0,0,0,0,0,1,0,0
SN006/509.jpg,SN006,0,0,0,0,0,1,0,0
SN006/510.jpg,SN006,0,0,0,0,0,1,0,0
SN006/511.jpg,SN006,0,0,0,0,0,1,0,0
SN006/512.jpg,SN006,0,0,0,0,0,1,0,0
SN006/513.jpg,SN006,0,0,0,0,0,1,0,0
SN006/514.jpg,SN006,0,0,0,0,0,1,0,0
SN006/515.jpg,SN006,0,0,0,0,0,1,0,0
SN006/516.jpg,SN006,0,0,0,0,0,1,0,0
SN006/517.jpg,SN006,0,0,0,0,0,1,0,0
SN006/518.jpg,SN006,0,0,0,0,0,1,0,0
SN006/519.jpg,SN006,0,0,0,0,0,1,0,0
SN006/520.jpg,SN006,0,0,0,0,0,1,0,0
SN006/521.jpg,SN006,0,0,0,0,0,1,0,0
SN006/522.jpg,SN006,0,0,0,0,0,1,0,0
SN006/523.jpg,SN006,0,0,0,0,0,1,0,0
SN006/524.jpg,SN006,0,0,0,0,0,1,0,0
SN006/525.jpg,SN006,0,0,0,0,0,1,0,0
SN006/526.jpg,SN006,0,0,0,0,0,1,0,0
SN006/527.jpg,SN006,0,0,0,0,0,1,0,0
SN006/528.jpg,SN006,0,0,0,0,0,1,0,0
SN006/529.jpg,SN006,0,0,0,0,0,1,0,0
SN006/530.jpg,SN006,0,0,0,0,0,1,0,0
SN006/531.jpg,SN006,0,0,0,0,0,1,0,0
SN006/532.jpg,SN006,0,0,0,0,0,1,0,0
SN006/533.jpg,SN006,0,0,0,0,0,1,0,0
SN006/534.jpg,SN006,0,0,0,0,0,1,0,0
SN006/535.jpg,SN006,0,0,0,0,0,1,0,0
SN006/536.jpg,SN006,0,0,0,0,0,0,0,0
SN006/537.jpg,SN006,0,0,0,0,0,0,0,0
SN006/538.jpg,SN006,0,0,0,0,0,0,0,0
SN006/539.jpg,SN006,0,0,0,0,0,0,0,0
SN006/540.jpg,SN006,0,0,0,0,0,0,0,0
SN006/541.jpg,SN006,0,0,0,0,0,0,0,0
SN006/542.jpg,SN006,0,0,0,0,0,0,0,0
SN006/543.jpg,SN006,0,0,0,0,0,0,0,0
SN006/544.jpg,SN006,0,0,0,0,0,0,0,0
SN006/545.jpg,SN006,0,0,0,0,0,0,0,0
SN006/546.jpg,SN006,0,0,0,0,0,0,0,0
SN006/547.jpg,SN006,0,0,0,0,0,0,0,0
SN006/548.jpg,SN006,0,0,0,0,0,0,0,0
SN006/549.jpg,SN006,0,0,0,0,0,0,0,0
SN006/550.jpg,SN006,0,0,0,0,0,0,0,0
SN006/551.jpg,SN006,0,0,0,0,0,0,0,0
SN006/552.jpg,SN006,0,0,0,0,0,0,0,0
SN006/553.jpg,SN006,0,0,0,0,0,0,0,0
SN006/554.jpg,SN006,0,0,0,0,0,0,0,0
SN006/555.jpg,SN006,0,0,0,0,0,0,0,0
SN006/556.jpg,SN006,0,0,0,0,0,0,0,0
SN006/557.jpg,SN006,0,0,0,0,0,0,0,0
SN006/558.jpg,SN006,0,0,0,0,0,0,0,0
SN006/559.jpg,SN006,0,0,0,0,0,0,0,0
SN006/560.jpg,SN006,0,0,0,0,0,0,0,0
SN006/561.jpg,SN006,0,0,0,0,0,0,0,0
SN006/562.jpg,SN006,0,0,0,0,0,0,0,0
SN006/563.jpg,SN006,0,0,0,0,0,0,0,0
SN006/564.jpg,SN006,0,0,0,0,0,0,0,0
SN006/565.jpg,SN006,0,0,0,0,0,0,0,0
SN006/566.jpg,SN006,0,0,0,0,0,0,0,0
SN006/567.jpg,SN006,0,0,0,0,0,0,0,0
SN006/568.jpg,SN006,0,0,0,0,0,0,0,0
SN006/569.jpg,SN006,0,0,0,0,0,1,0,0
SN006/570.jpg,SN006,0,0,0,0,0,1,0,0
SN006/571.jpg,SN006,0,0,0,0,0,1,0,0
SN006/572.jpg,SN006,0,0,0,0,0,1,1,0
SN006/573.jpg,SN006,0,0,0,0,0,1,1,0
SN006/574.jpg,SN006,0,0,0,0,0,1,1,0
SN006/575.jpg,SN006,0,0,0,0,0,1,1,0
SN006/576.jpg,SN006,0,0,0,0,0,1,1,0
SN006/577.jpg,SN006,0,0,0,0,0,1,1,0
SN006/578.jpg,SN006,0,0,0,0,0,1,1,0
SN006/579.jpg,SN006,0,0,0,0,0,1,1,0
SN006/580.jpg,SN006,0,0,0,0,0,1,1,0
SN006/581.jpg,SN006,0,0,0,0,0,1,1,0
SN006/582.jpg,SN006,0,0,0,0,0,1,1,0
SN006/583.jpg,SN006,0,0,0,0,0,1,1,0
SN006/584.jpg,SN006,0,0,0,0,0,1,1,0
SN006/585.jpg,SN006,0,0,0,0,0,1,1,0
SN006/586.jpg,SN006,0,0,0,0,0,1,1,0
SN006/587.jpg,SN006,0,0,0,0,0,1,1,0
SN006/588.jpg,SN006,0,0,0,0,0,1,1,0
SN006/589.jpg,SN006,0,0,0,0,0,1,1,0
SN006/590.jpg,SN006,0,0,0,0,0,1,1,0
SN006/591.jpg,SN006,0,0,0,0,0,1,1,0
SN006/592.jpg,SN006,0,0,0,0,0,1,1,0
SN006/593.jpg,SN006,0,0,0,0,0,1,1,0
SN006/594.jpg,SN006,0,0,0,0,0,1,1,0
SN006/595.jpg,SN006,0,0,0,0,0,1,1,0
SN006/596.jpg,SN006,0,0,0,0,0,1,1,0
SN006/597.jpg,SN006,0,0,0,0,0,1,1,0
SN006/598.jpg,SN006,0,0,0,0,0,1,1,0
SN006/599.jpg,SN006,0,0,0,1,0,1,1,0
SN006/600.jpg,SN006,0,0,0,1,0,1,1,0
SN006/601.jpg,SN006,0,0,0,1,0,1,1,0
SN006/602.jpg,SN006,0,0,0,1,0,1,1,0
SN006/603.jpg,SN006,0,0,0,1,0,1,1,0
SN006/604.jpg,SN006,0,0,0,1,0,1,1,0
SN006/605.jpg,SN006,0,0,0,1,0,1,1,0
SN006/606.jpg,SN006,0,0,0,1,0,1,1,0
SN006/607.jpg,SN006,0,0,0,1,0,1,1,0
SN006/608.jpg,SN006,0,0,0,1,0,1,1,0
SN006/609.jpg,SN006,0,0,0,1,0,1,1,0
SN006/610.jpg,SN006,0,0,0,1,0,1,1,0
SN006/611.jpg,SN006,0,0,0,1,0,1,1,0
SN006/612.jpg,SN006,0,0,0,1,0,1,1,0
SN006/613.jpg,SN006,0,0,0,1,0,1,1,0
SN006/614.jpg,SN006,0,0,0,1,0,1,1,0
SN006/615.jpg,SN006,0,0,0,1,0,1,1,0
SN006/616.jpg,SN006,0,0,0,1,0,1,1,0
SN006/617.jpg,SN006,0,0,0,1,0,1,1,0
SN006/618.jpg,SN006,0,0,0,1,0,1,1,0
SN006/619.jpg,SN006,0,0,0,1,0,1,1,0
SN006/620.jpg,SN006,0,0,0,1,0,1,1,0
SN006/621.jpg,SN006,0,0,0,1,0,1,1,0
SN006/622.jpg,SN006,0,0,0,1,0,1,1,0
SN006/623.jpg,SN006,0,0,0,1,0,1,1,0
SN006/624.jpg,SN006,0,0,0,1,0,1,1,0
SN006/625.jpg,SN006,0,0,0,1,0,1,1,0
SN006/626.jpg,SN006,0,0,0,1,0,1,1,0
SN006/627.jpg,SN006,0,0,0,1,0,1,1,0
SN006/628.jpg,SN006,0,0,0,1,0,1,1,0
SN006/629.jpg,SN006,0,0,0,1,0,1,1,0
SN006/630.jpg,SN006,0,0,0,1,0,1,1,0
SN006/631.jpg,SN006,0,0,0,1,0,1,1,0
SN006/632.jpg,SN006,0,0,0,1,0,1,1,0
SN006/633.jpg,SN006,0,0,0,1,0,1,1,0
SN006/634.jpg,SN006,0,0,0,1,0,1,1,0
SN006/635.jpg,SN006,0,0,0,1,0,1,1,0
SN006/636.jpg,SN006,0,0,0,1,0,1,1,0
SN006/637.jpg,SN006,0,0,0,1,0,1,1,0
SN006/638.jpg,SN006,0,0,0,1,0,1,1,0
SN006/639.jpg,SN006,0,0,0,1,0,1,1,0
SN006/640.jpg,SN006,0,0,0,1,0,1,1,0
SN006/641.jpg,SN006,0,0,0,1,0,1,1,0
SN006/642.jpg,SN006,0,0,0,1,0,1,1,0
SN006/643.jpg,SN006,0,0,0,1,0,1,1,0
SN006/644.jpg,SN006,0,0,0,1,0,1,1,0
SN006/645.jpg,SN006,0,0,0,1,0,1,1,0
SN006/646.jpg,SN006,0,0,0,1,0,1,1,0
SN006/647.jpg,SN006,0,0,0,1,0,1,1,0
SN006/648.jpg,SN006,0,0,0,1,0,1,1,0
SN006/649.jpg,SN006,0,0,0,1,0,1,1,0
SN006/650.jpg,SN006,0,0,0,1,0,1,1,0
SN006/651.jpg,SN006,0,0,0,1,0,1,1,0
SN006/652.jpg,SN006,0,0,0,1,0,1,1,0
SN006/653.jpg,SN006,0,0,0,1,0,1,1,0
SN006/654.jpg,SN006,0,0,0,1,0,1,1,0
SN006/655.jpg,SN006,0,0,0,1,0,1,1,0
SN006/656.jpg,SN006,0,0,0,1,0,1,1,0
SN006/657.jpg,SN006,0,0,0,1,0,1,1,0
SN006/658.jpg,SN006,0,0,0,1,0,1,1,0
SN006/659.jpg,SN006,0,0,0,1,0,1,1,0
SN006/660.jpg,SN006,0,0,0,1,0,1,1,0
SN006/661.jpg,SN006,0,0,0,1,0,1,1,0
SN006/662.jpg,SN006,0,0,0,1,0,1,1,0
SN006/663.jpg,SN006,0,0,0,1,0,1,1,0
SN006/664.jpg,SN006,0,0,0,1,0,1,1,0
SN006/665.jpg,SN006,0,0,0,1,0,1,1,0
SN006/666.jpg,SN006,0,0,0,1,0,1,1,0
SN006/667.jpg,SN006,0,0,0,1,0,1,1,0
SN006/668.jpg,SN006,0,0,0,1,0,1,1,0
SN006/669.jpg,SN006,0,0,0,1,0,1,1,0
SN006/670.jpg,SN006,0,0,0,1,0,1,1,0
SN006/671.jpg,SN006,0,0,0,1,0,1,1,0
SN006/672.jpg,SN006,0,0,0,1,0,1,1,0
SN006/673.jpg,SN006,0,0,0,1,0,1,1,0
SN006/674.jpg,SN006,0,0,0,1,0,1,1,0
SN006/675.jpg,SN006,0,0,0,1,0,1,1,0
SN006/676.jpg,SN006,0,0,0,1,0,1,1,0
SN006/677.jpg,SN006,0,0,0,0,0,1,1,0
SN006/678.jpg,SN006,0,0,0,0,0,1,1,0
SN006/679.jpg,SN006,0,0,0,0,0,1,1,0
SN006/680.jpg,SN006,0,0,0,0,0,1,1,0
SN006/681.jpg,SN006,0,0,0,0,0,1,1,0
SN006/682.jpg,SN006,0,0,0,0,0,1,1,0
SN006/683.jpg,SN006,0,0,0,0,0,1,1,0
SN006/684.jpg,SN006,0,0,0,0,0,1,1,0
SN006/685.jpg,SN006,0,0,0,0,0,1,1,0
SN006/686.jpg,SN006,0,0,0,0,0,1,1,0
SN006/687.jpg,SN006,0,0,0,0,0,1,1,0
SN006/688.jpg,SN006,0,0,0,0,0,1,1,0
SN006/689.jpg,SN006,0,0,0,0,0,1,1,0
SN006/690.jpg,SN006,0,0,0,0,0,1,1,0
SN006/691.jpg,SN006,0,0,0,0,0,1,1,0
SN006/692.jpg,SN006,0,0,0,0,0,1,1,0
SN006/693.jpg,SN006,0,0,0,0,0,1,1,0
SN006/694.jpg,SN006,0,0,0,0,0,1,1,0
SN006/695.jpg,SN006,0,0,0,0,0,1,1,0
SN006/696.jpg,SN006,0,0,0,0,0,1,1,0
SN006/697.jpg,SN006,0,0,0,0,0,1,1,0
SN006/698.jpg,SN006,0,0,0,0,0,1,1,0
SN006/699.jpg,SN006,0,0,0,0,0,1,1,0
SN006/700.jpg,SN006,0,0,0,0,0,1,1,0
SN006/701.jpg,SN006,0,0,0,0,0,1,1,0
SN006/702.jpg,SN006,0,0,0,0,0,1,1,0
SN006/703.jpg,SN006,0,0,0,0,0,1,1,0
SN006/704.jpg,SN006,0,0,0,0,0,1,1,0
SN006/705.jpg,SN006,0,0,0,0,0,1,1,0
SN006/706.jpg,SN006,0,0,0,0,0,1,1,0
SN006/707.jpg,SN006,0,0,0,0,0,1,1,0
SN006/708.jpg,SN006,0,0,0,0,0,1,1,0
SN006/709.jpg,SN006,0,0,0,0,0,1,1,0
SN006/710.jpg,SN006,0,0,0,0,0,1,1,0
SN006/711.jpg,SN006,0,0,0,0,0,1,1,0
SN006/712.jpg,SN006,0,0,0,0,0,1,1,0
SN006/713.jpg,SN006,0,0,0,0,0,1,1,0
SN006/714.jpg,SN006,0,0,0,0,0,1,1,0
SN006/715.jpg,SN006,0,0,0,0,0,1,1,0
SN006/716.jpg,SN006,0,0,0,0,0,1,1,0
SN006/717.jpg,SN006,0,0,0,0,0,1,1,0
SN006/718.jpg,SN006,0,0,0,0,0,1,1,0
SN006/719.jpg,SN006,0,0,0,0,0,1,1,0
SN006/720.jpg,SN006,0,0,0,0,0,1,1,0
SN006/721.jpg,SN006,0,0,0,0,0,1,1,0
SN006/722.jpg,SN006,0,0,0,1,0,1,1,0
SN006/723.jpg,SN006,0,0,0,1,0,1,1,0
SN006/724.jpg,SN006,0,0,0,1,0,1,1,0
SN006/725.jpg,SN006,0,0,0,1,0,1,1,0
SN006/726.jpg,SN006,0,0,0,1,0,1,1,0
SN006/727.jpg,SN006,0,0,0,1,0,1,1,0
SN006/728.jpg,SN006,0,0,0,1,0,1,1,0
SN006/729.jpg,SN006,0,0,0,1,0,1,1,0
SN006/730.jpg,SN006,0,0,0,1,0,1,1,0
SN006/731.jpg,SN006,0,0,0,1,0,1,1,0
SN006/732.jpg,SN006,0,0,0,1,0,1,1,0
SN006/733.jpg,SN006,0,0,0,1,0,1,1,0
SN006/734.jpg,SN006,0,0,0,1,0,1,1,0
SN006/735.jpg,SN006,0,0,0,1,0,1,1,0
SN006/736.jpg,SN006,0,0,0,1,0,1,1,0
SN006/737.jpg,SN006,0,0,0,1,0,1,1,0
SN006/738.jpg,SN006,0,0,0,1,0,1,1,0
SN006/739.jpg,SN006,0,0,0,1,0,1,1,0
SN006/740.jpg,SN006,0,0,0,1,0,1,1,0
SN006/741.jpg,SN006,0,0,0,1,0,1,1,0
SN006/742.jpg,SN006,0,0,0,1,0,1,1,0
SN006/743.jpg,SN006,0,0,0,1,0,1,1,0
SN006/744.jpg,SN006,0,0,0,1,0,1,1,0
SN006/745.jpg,SN006,0,0,0,1,0,1,1,0
SN006/746.jpg,SN006,0,0,0,1,0,1,1,0
SN006/747.jpg,SN006,0,0,0,1,0,1,1,0
SN006/748.jpg,SN006,0,0,0,1,0,1,1,0
SN006/749.jpg,SN006,0,0,0,1,0,1,1,0
SN006/750.jpg,SN006,0,0,0,1,0,1,1,0
SN006/751.jpg,SN006,0,0,0,1,0,1,1,0
SN006/752.jpg,SN006,0,0,0,1,0,1,1,0
SN006/753.jpg,SN006,0,0,0,1,0,1,1,0
SN006/754.jpg,SN006,0,0,0,1,0,1,1,0
SN006/755.jpg,SN006,0,0,0,1,0,1,1,0
SN006/756.jpg,SN006,0,0,0,1,0,1,1,0
SN006/757.jpg,SN006,0,0,0,1,0,1,1,0
SN006/758.jpg,SN006,0,0,0,1,0,1,1,0
SN006/759.jpg,SN006,0,0,0,1,0,1,1,0
SN006/760.jpg,SN006,0,0,0,1,0,1,1,0
SN006/761.jpg,SN006,0,0,0,1,0,1,1,0
SN006/762.jpg,SN006,0,0,0,1,0,1,1,0
SN006/763.jpg,SN006,0,0,0,1,0,1,1,0
SN006/764.jpg,SN006,0,0,0,1,0,1,1,0
SN006/765.jpg,SN006,0,0,0,1,0,1,1,0
SN006/766.jpg,SN006,0,0,0,1,0,1,1,0
SN006/767.jpg,SN006,0,0,0,1,0,1,1,0
SN006/768.jpg,SN006,0,0,0,1,0,1,1,0
SN006/769.jpg,SN006,0,0,0,1,0,1,1,0
SN006/770.jpg,SN006,0,0,0,1,0,1,1,0
SN006/771.jpg,SN006,0,0,0,1,0,1,1,0
SN006/772.jpg,SN006,0,0,0,1,0,1,1,0
SN006/773.jpg,SN006,0,0,0,1,0,1,1,0
SN006/774.jpg,SN006,0,0,0,1,0,1,1,0
SN006/775.jpg,SN006,0,0,0,1,0,1,1,0
SN006/776.jpg,SN006,0,0,0,1,0,1,1,0
SN006/777.jpg,SN006,0,0,0,1,0,1,1,0
SN006/778.jpg,SN006,0,0,0,1,0,1,1,0
SN006/779.jpg,SN006,0,0,0,1,0,1,1,0
SN006/780.jpg,SN006,0,0,0,1,0,1,1,0
SN006/781.jpg,SN006,0,0,0,1,0,1,1,0
SN006/782.jpg,SN006,0,0,0,1,0,1,1,0
SN006/783.jpg,SN006,0,0,0,1,0,1,1,0
SN006/784.jpg,SN006,0,0,0,1,0,1,1,0
SN006/785.jpg,SN006,0,0,0,1,0,1,1,0
SN006/786.jpg,SN006,0,0,0,1,0,1,1,0
SN006/787.jpg,SN006,0,0,0,1,0,1,1,0
SN006/788.jpg,SN006,0,0,0,1,0,1,1,0
SN006/789.jpg,SN006,0,0,0,1,0,1,1,0
SN006/790.jpg,SN006,0,0,0,1,0,1,1,0
SN006/791.jpg,SN006,0,0,0,1,0,1,1,0
SN006/792.jpg,SN006,0,0,0,1,0,1,1,0
SN006/793.jpg,SN006,0,0,0,1,0,1,1,0
SN006/794.jpg,SN006,0,0,0,1,0,1,1,0
SN006/795.jpg,SN006,0,0,0,1,0,1,1,0
SN006/796.jpg,SN006,0,0,0,1,0,1,1,0
SN006/797.jpg,SN006,0,0,0,1,0,1,1,0
SN006/798.jpg,SN006,0,0,0,1,0,1,1,0
SN006/799.jpg,SN006,0,0,0,1,0,1,1,0
SN006/800.jpg,SN006,0,0,0,1,0,1,1,0
SN006/801.jpg,SN006,0,0,0,1,0,1,1,0
SN006/802.jpg,SN006,0,0,0,1,0,1,1,0
SN006/803.jpg,SN006,0,0,0,1,0,1,1,0
SN006/804.jpg,SN006,0,0,0,1,0,1,1,0
SN006/805.jpg,SN006,0,0,0,1,0,1,1,0
SN006/806.jpg,SN006,0,0,0,1,0,1,1,0
SN006/807.jpg,SN006,0,0,0,1,0,1,1,0
SN006/808.jpg,SN006,0,0,0,1,0,1,1,0
SN006/809.jpg,SN006,0,0,0,1,0,1,1,0
SN006/810.jpg,SN006,0,0,0,1,0,1,1,0
SN006/811.jpg,SN006,0,0,0,1,0,1,1,0
SN006/812.jpg,SN006,0,0,0,1,0,1,1,0
SN006/813.jpg,SN006,0,0,0,1,0,1,1,0
SN006/814.jpg,SN006,0,0,0,1,0,1,1,0
SN006/815.jpg,SN006,0,0,0,1,0,1,1,0
SN006/816.jpg,SN006,0,0,0,1,0,1,1,0
SN006/817.jpg,SN006,0,0,0,1,0,1,1,0
SN006/818.jpg,SN006,0,0,0,1,0,1,1,0
SN006/819.jpg,SN006,0,0,0,1,0,1,1,0
SN006/820.jpg,SN006,0,0,0,1,0,1,1,0
SN006/821.jpg,SN006,0,0,0,1,0,1,1,0
SN006/822.jpg,SN006,0,0,0,1,0,1,1,0
SN006/823.jpg,SN006,0,0,0,1,0,1,1,0
SN006/824.jpg,SN006,0,0,0,1,0,1,1,0
SN006/825.jpg,SN006,0,0,0,0,0,1,1,0
SN006/826.jpg,SN006,0,0,0,0,0,1,1,0
SN006/827.jpg,SN006,0,0,0,0,0,1,1,0
SN006/828.jpg,SN006,0,0,0,0,0,1,1,0
SN006/829.jpg,SN006,0,0,0,0,0,1,1,0
SN006/830.jpg,SN006,0,0,0,0,0,1,1,0
SN006/831.jpg,SN006,0,0,0,0,0,1,1,0
SN006/832.jpg,SN006,0,0,0,0,0,1,1,0
SN006/833.jpg,SN006,0,0,0,0,0,1,1,0
SN006/834.jpg,SN006,0,0,0,0,0,1,1,0
SN006/835.jpg,SN006,0,0,0,0,0,1,1,0
SN006/836.jpg,SN006,0,0,0,0,0,1,1,0
SN006/837.jpg,SN006,0,0,0,0,0,1,1,0
SN006/838.jpg,SN006,0,0,0,0,0,1,1,0
SN006/839.jpg,SN006,0,0,0,0,0,1,1,0
SN006/840.jpg,SN006,0,0,0,0,0,1,1,0
SN006/841.jpg,SN006,0,0,0,0,0,1,1,0
SN006/842.jpg,SN006,0,0,0,0,0,1,1,0
SN006/843.jpg,SN006,0,0,0,0,0,1,1,0
SN006/844.jpg,SN006,0,0,0,0,0,1,1,0
SN006/845.jpg,SN006,0,0,0,0,0,1,1,0
SN006/846.jpg,SN006,0,0,0,0,0,1,1,0
SN006/847.jpg,SN006,0,0,0,0,0,1,1,0
SN006/848.jpg,SN006,0,0,0,0,0,1,1,0
SN006/849.jpg,SN006,0,0,0,0,0,1,1,0
SN006/850.jpg,SN006,0,0,0,0,0,1,1,0
SN006/851.jpg,SN006,0,0,0,0,0,1,1,0
SN006/852.jpg,SN006,0,0,0,0,0,1,1,0
SN006/853.jpg,SN006,0,0,0,0,0,1,1,0
SN006/854.jpg,SN006,0,0,0,0,0,1,1,0
SN006/855.jpg,SN006,0,0,0,0,0,1,1,0
SN006/856.jpg,SN006,0,0,0,0,0,1,1,0
SN006/857.jpg,SN006,0,0,0,0,0,1,1,0
SN006/858.jpg,SN006,0,0,0,0,0,1,1,0
SN006/859.jpg,SN006,0,0,0,0,0,1,1,0
SN006/860.jpg,SN006,0,0,0,0,0,1,1,0
SN006/861.jpg,SN006,0,0,0,0,0,1,1,0
SN006/862.jpg,SN006,0,0,0,0,0,1,1,0
SN006/863.jpg,SN006,0,0,0,0,0,1,1,0
SN006/864.jpg,SN006,0,0,0,0,0,1,1,0
SN006/865.jpg,SN006,0,0,0,0,0,1,1,0
SN006/866.jpg,SN006,0,0,0,0,0,1,1,0
SN006/867.jpg,SN006,0,0,0,0,0,1,1,0
SN006/868.jpg,SN006,0,0,0,0,0,1,1,0
SN006/869.jpg,SN006,0,0,0,0,0,1,1,0
SN006/870.jpg,SN006,0,0,0,0,0,1,1,0
SN006/871.jpg,SN006,0,0,0,0,0,1,1,0
SN006/872.jpg,SN006,0,0,0,0,0,1,1,0
SN006/873.jpg,SN006,0,0,0,0,0,1,1,0
SN006/874.jpg,SN006,0,0,0,0,0,1,1,0
SN006/875.jpg,SN006,0,0,0,0,0,1,1,0
SN006/876.jpg,SN006,0,0,0,0,0,1,1,0
SN006/877.jpg,SN006,0,0,0,0,0,1,1,0
SN006/878.jpg,SN006,0,0,0,0,0,1,1,0
SN006/879.jpg,SN006,0,0,0,0,0,1,1,0
SN006/880.jpg,SN006,0,0,0,0,0,1,1,0
SN006/881.jpg,SN006,0,0,0,0,0,1,1,0
SN006/882.jpg,SN006,0,0,0,0,0,1,1,0
SN006/883.jpg,SN006,0,0,0,0,0,1,1,0
SN006/884.jpg,SN006,0,0,0,0,0,1,1,0
SN006/885.jpg,SN006,0,0,0,0,0,1,1,0
SN006/886.jpg,SN006,0,0,0,0,0,1,1,0
SN006/887.jpg,SN006,0,0,0,0,0,1,1,0
SN006/888.jpg,SN006,0,0,0,0,0,1,1,0
SN006/889.jpg,SN006,0,0,0,0,0,1,1,0
SN006/890.jpg,SN006,0,0,0,0,0,1,1,0
SN006/891.jpg,SN006,0,0,0,0,0,1,1,0
SN006/892.jpg,SN006,0,0,0,0,0,1,1,0
SN006/893.jpg,SN006,0,0,0,0,0,1,1,0
SN006/894.jpg,SN006,0,0,0,0,0,1,1,0
SN006/895.jpg,SN006,0,0,0,0,0,1,1,0
SN006/896.jpg,SN006,0,0,0,0,0,1,1,0
SN006/897.jpg,SN006,0,0,0,0,0,1,1,0
SN006/898.jpg,SN006,0,0,0,0,0,1,1,0
SN006/899.jpg,SN006,0,0,0,0,0,1,1,0
SN006/900.jpg,SN006,0,0,0,0,0,1,1,0
SN006/901.jpg,SN006,0,0,0,0,0,1,1,0
SN006/902.jpg,SN006,0,0,0,0,0,1,1,0
SN006/903.jpg,SN006,0,0,0,0,0,1,1,0
SN006/904.jpg,SN006,0,0,0,0,0,1,1,0
SN006/905.jpg,SN006,0,0,0,0,0,1,1,0
SN006/906.jpg,SN006,0,0,0,0,0,1,1,0
SN006/907.jpg,SN006,0,0,0,0,0,1,1,0
SN006/908.jpg,SN006,0,0,0,0,0,1,1,0
SN006/909.jpg,SN006,0,0,0,0,0,1,1,0
SN006/910.jpg,SN006,0,0,0,0,0,1,1,0
SN006/911.jpg,SN006,0,0,0,0,0,1,1,0
SN006/912.jpg,SN006,0,0,0,0,0,1,1,0
SN006/913.jpg,SN006,0,0,0,0,0,1,1,0
SN006/914.jpg,SN006,0,0,0,0,0,1,1,0
SN006/915.jpg,SN006,0,0,0,0,0,1,1,0
SN006/916.jpg,SN006,0,0,0,0,0,1,1,0
SN006/917.jpg,SN006,0,0,0,0,0,1,1,0
SN006/918.jpg,SN006,0,0,0,0,0,1,1,0
SN006/919.jpg,SN006,0,0,0,0,0,1,1,0
SN006/920.jpg,SN006,0,0,0,0,0,1,1,0
SN006/921.jpg,SN006,0,0,0,0,0,1,1,0
SN006/922.jpg,SN006,0,0,0,0,0,1,0,0
SN006/923.jpg,SN006,0,0,0,0,0,1,0,0
SN006/924.jpg,SN006,0,0,0,0,0,0,0,0
SN006/925.jpg,SN006,0,0,0,0,0,0,0,0
SN006/926.jpg,SN006,0,0,0,0,0,0,0,0
SN006/927.jpg,SN006,0,0,0,0,0,0,0,0
SN006/928.jpg,SN006,0,0,0,0,0,0,0,0
