img_path,person,AU1,AU2,AU4,AU6,AU10,AU12,AU14,AU15,AU23,AU24
GFT_all/Images/012C/012C_885.jpg,012C,0,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_886.jpg,012C,1,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_887.jpg,012C,1,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_888.jpg,012C,1,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_889.jpg,012C,1,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_890.jpg,012C,1,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_891.jpg,012C,0,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_892.jpg,012C,0,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_893.jpg,012C,0,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_894.jpg,012C,0,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_895.jpg,012C,0,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_896.jpg,012C,1,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_897.jpg,012C,1,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_898.jpg,012C,1,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_899.jpg,012C,1,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_900.jpg,012C,1,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_901.jpg,012C,1,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_902.jpg,012C,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_903.jpg,012C,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_904.jpg,012C,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_905.jpg,012C,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_906.jpg,012C,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_907.jpg,012C,1,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_908.jpg,012C,1,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_909.jpg,012C,1,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_910.jpg,012C,1,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_911.jpg,012C,1,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_912.jpg,012C,1,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_913.jpg,012C,1,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_914.jpg,012C,1,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_915.jpg,012C,1,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_916.jpg,012C,1,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_917.jpg,012C,1,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_918.jpg,012C,1,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_919.jpg,012C,1,1,0,0,0,0,0,1,1,1
GFT_all/Images/012C/012C_920.jpg,012C,0,1,0,0,0,0,0,1,1,1
GFT_all/Images/012C/012C_921.jpg,012C,0,1,0,0,0,0,0,1,1,1
GFT_all/Images/012C/012C_922.jpg,012C,0,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_923.jpg,012C,0,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_924.jpg,012C,0,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_925.jpg,012C,0,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_926.jpg,012C,0,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_927.jpg,012C,0,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_928.jpg,012C,0,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_929.jpg,012C,0,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_930.jpg,012C,0,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_931.jpg,012C,0,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_932.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_933.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_934.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_935.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_936.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_937.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_938.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_939.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_940.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_941.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_942.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_943.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_944.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_945.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_946.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_947.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_948.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_949.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_950.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_951.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_952.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_953.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_954.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_955.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_956.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_957.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_958.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_959.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_960.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_961.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_962.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_963.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_964.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_965.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_966.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_967.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_968.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_969.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_970.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_971.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_972.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_973.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_974.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_975.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_976.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_977.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_978.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_979.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_980.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_981.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_982.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_983.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_984.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_985.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_986.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_987.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_988.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_989.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_990.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_991.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_992.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_993.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_994.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_995.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_996.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_997.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_998.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_999.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1000.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1001.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1002.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1003.jpg,012C,0,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_1004.jpg,012C,0,1,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_1005.jpg,012C,0,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_1006.jpg,012C,0,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_1007.jpg,012C,0,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_1008.jpg,012C,0,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_1009.jpg,012C,0,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_1010.jpg,012C,0,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_1011.jpg,012C,0,1,0,0,0,0,0,1,1,1
GFT_all/Images/012C/012C_1012.jpg,012C,0,1,0,0,0,0,0,1,1,1
GFT_all/Images/012C/012C_1013.jpg,012C,0,1,0,0,0,0,0,0,1,1
GFT_all/Images/012C/012C_1014.jpg,012C,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1015.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1016.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_1017.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_1018.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_1019.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_1020.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_1021.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_1022.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1023.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1024.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1025.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1026.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1027.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1028.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1029.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1030.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1031.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1032.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1033.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1034.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_1035.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_1036.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_1037.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_1038.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_1039.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_1040.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_1041.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_1042.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_1043.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_1044.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_1045.jpg,012C,0,0,0,0,0,0,1,0,1,0
GFT_all/Images/012C/012C_1046.jpg,012C,0,0,0,0,0,0,1,0,1,0
GFT_all/Images/012C/012C_1047.jpg,012C,0,0,0,0,0,0,1,0,1,0
GFT_all/Images/012C/012C_1048.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_1049.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_1050.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1051.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1052.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1053.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1054.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1055.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1056.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1057.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1058.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1059.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1060.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1061.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1062.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1063.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1064.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1065.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1066.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1067.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1068.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1069.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1070.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1071.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1072.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1073.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1074.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1075.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1076.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1077.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1078.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1079.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1080.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1081.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1082.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1083.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1084.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1085.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1086.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1087.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1088.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1089.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1090.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1091.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1092.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1093.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1094.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1095.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1096.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1097.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1098.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1099.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1100.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1101.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1102.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1103.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1104.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1105.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1106.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1107.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1108.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1109.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1110.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1111.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1112.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1113.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1114.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1115.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1116.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1117.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1118.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1119.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1120.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1121.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1122.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1123.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1124.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1125.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1126.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1127.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1128.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1129.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1130.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1131.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1132.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1133.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1134.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1135.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1136.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1137.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1138.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1139.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1140.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1141.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1142.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1143.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1144.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1145.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1146.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1147.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1148.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1149.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1150.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1151.jpg,012C,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012C/012C_1152.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_1153.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_1154.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_1155.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_1156.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_1157.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_1158.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_1159.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_1160.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_1161.jpg,012C,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012C/012C_1162.jpg,012C,0,0,0,0,0,1,0,0,1,0
GFT_all/Images/012C/012C_1163.jpg,012C,0,0,0,0,0,1,0,0,1,0
GFT_all/Images/012C/012C_1164.jpg,012C,0,0,0,0,0,1,0,0,1,0
GFT_all/Images/012C/012C_1165.jpg,012C,0,0,0,0,0,1,0,0,1,0
GFT_all/Images/012C/012C_1166.jpg,012C,0,0,0,0,0,1,0,0,1,0
GFT_all/Images/012C/012C_1167.jpg,012C,0,0,0,0,0,1,0,0,1,0
GFT_all/Images/012C/012C_1168.jpg,012C,0,0,0,0,0,1,0,0,1,0
GFT_all/Images/012C/012C_1169.jpg,012C,0,0,0,0,0,1,0,0,1,0
GFT_all/Images/012C/012C_1170.jpg,012C,0,0,0,0,0,1,0,0,1,0
GFT_all/Images/012C/012C_1171.jpg,012C,0,0,0,0,0,1,0,0,1,0
GFT_all/Images/012C/012C_1172.jpg,012C,0,0,0,0,0,1,0,0,1,0
GFT_all/Images/012C/012C_1173.jpg,012C,0,0,0,1,0,1,0,0,1,0
GFT_all/Images/012C/012C_1174.jpg,012C,0,0,0,1,1,1,0,0,1,0
GFT_all/Images/012C/012C_1175.jpg,012C,0,0,0,1,1,1,0,0,1,0
GFT_all/Images/012C/012C_1176.jpg,012C,0,0,0,1,1,1,0,0,1,0
GFT_all/Images/012C/012C_1177.jpg,012C,0,0,0,1,1,1,0,0,1,0
GFT_all/Images/012C/012C_1178.jpg,012C,0,0,0,1,1,1,0,0,1,0
GFT_all/Images/012C/012C_1179.jpg,012C,0,0,0,1,1,1,0,0,1,0
GFT_all/Images/012C/012C_1180.jpg,012C,0,0,0,1,1,1,0,0,1,0
GFT_all/Images/012C/012C_1181.jpg,012C,0,0,0,1,1,1,0,0,1,0
GFT_all/Images/012C/012C_1182.jpg,012C,0,0,0,1,1,1,0,0,1,0
GFT_all/Images/012C/012C_1183.jpg,012C,0,0,0,1,1,1,0,0,1,0
GFT_all/Images/012C/012C_1184.jpg,012C,0,0,0,1,1,1,0,0,1,0
GFT_all/Images/012C/012C_1185.jpg,012C,0,0,0,1,1,1,0,0,1,0
GFT_all/Images/012C/012C_1186.jpg,012C,0,0,0,1,1,1,0,0,1,0
GFT_all/Images/012C/012C_1187.jpg,012C,0,0,0,1,1,1,0,0,1,0
GFT_all/Images/012C/012C_1188.jpg,012C,0,0,0,1,1,1,0,0,1,0
GFT_all/Images/012C/012C_1189.jpg,012C,0,0,0,1,1,1,0,0,1,0
GFT_all/Images/012C/012C_1190.jpg,012C,0,0,0,1,1,1,0,0,1,0
GFT_all/Images/012C/012C_1191.jpg,012C,0,0,0,1,1,1,0,0,1,0
GFT_all/Images/012C/012C_1192.jpg,012C,0,0,0,1,1,1,0,0,1,0
GFT_all/Images/012C/012C_1193.jpg,012C,0,0,0,1,1,1,0,0,1,0
GFT_all/Images/012C/012C_1194.jpg,012C,0,0,0,0,1,1,0,0,1,0
GFT_all/Images/012C/012C_1195.jpg,012C,0,0,0,0,0,1,0,0,1,0
GFT_all/Images/012C/012C_1196.jpg,012C,0,0,0,0,0,1,0,0,0,0
